a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
26, 4, 0.39432, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00018, 0.28640, 0.06129, 0.28385, -0.69701, -1.11469, 0.88567, -1.50823,
26, 5, 0.39432, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00018, 0.28640, 0.06129, 0.28385, -0.69701, -1.11470, 0.88568, -1.50823,
26, 6, 0.39432, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00018, 0.28641, 0.06129, 0.28385, -0.69701, -1.11470, 0.88568, -1.50824,
26, 7, 0.39432, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28641, 0.06129, 0.28386, -0.69701, -1.11470, 0.88568, -1.50824,
26, 8, 0.39433, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28642, 0.06129, 0.28386, -0.69702, -1.11471, 0.88568, -1.50824,
26, 9, 0.39433, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28642, 0.06130, 0.28386, -0.69702, -1.11471, 0.88568, -1.50825,
26, 10, 0.39433, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28643, 0.06130, 0.28387, -0.69702, -1.11471, 0.88568, -1.50825,
26, 11, 0.39433, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28643, 0.06130, 0.28387, -0.69702, -1.11471, 0.88568, -1.50826,
26, 12, 0.39433, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28644, 0.06130, 0.28388, -0.69703, -1.11472, 0.88568, -1.50826,
26, 13, 0.39433, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28644, 0.06130, 0.28388, -0.69703, -1.11472, 0.88569, -1.50826,
26, 14, 0.39434, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28645, 0.06130, 0.28388, -0.69703, -1.11472, 0.88569, -1.50827,
26, 15, 0.39434, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28645, 0.06131, 0.28389, -0.69703, -1.11473, 0.88569, -1.50827,
26, 16, 0.39434, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28645, 0.06131, 0.28389, -0.69704, -1.11473, 0.88569, -1.50827,
26, 17, 0.39434, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28646, 0.06131, 0.28389, -0.69704, -1.11473, 0.88569, -1.50828,
26, 18, 0.39434, -0.00003, 0.59977, -0.00003, -1.74926, 0.00013, 0.99952, 0.00017, 0.28646, 0.06131, 0.28390, -0.69704, -1.11473, 0.88569, -1.50828,
26, 19, 0.39434, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99952, 0.00017, 0.28647, 0.06131, 0.28390, -0.69705, -1.11474, 0.88569, -1.50828,
26, 20, 0.39435, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99952, 0.00017, 0.28647, 0.06132, 0.28391, -0.69705, -1.11474, 0.88569, -1.50829,
26, 21, 0.39435, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00017, 0.28648, 0.06132, 0.28391, -0.69705, -1.11474, 0.88570, -1.50829,
26, 22, 0.39435, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00017, 0.28648, 0.06132, 0.28391, -0.69705, -1.11475, 0.88570, -1.50829,
26, 23, 0.39435, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00017, 0.28649, 0.06132, 0.28392, -0.69706, -1.11475, 0.88570, -1.50830,
26, 24, 0.39435, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00017, 0.28649, 0.06132, 0.28392, -0.69706, -1.11475, 0.88570, -1.50830,
26, 25, 0.39436, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00016, 0.28650, 0.06132, 0.28392, -0.69706, -1.11475, 0.88570, -1.50831,
26, 26, 0.39436, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00016, 0.28650, 0.06133, 0.28393, -0.69706, -1.11476, 0.88570, -1.50831,
26, 27, 0.39436, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00016, 0.28651, 0.06133, 0.28393, -0.69707, -1.11476, 0.88570, -1.50831,
26, 28, 0.39436, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00016, 0.28651, 0.06133, 0.28393, -0.69707, -1.11476, 0.88570, -1.50832,
26, 29, 0.39436, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00016, 0.28652, 0.06133, 0.28394, -0.69707, -1.11476, 0.88571, -1.50832,
26, 30, 0.39436, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00016, 0.28652, 0.06133, 0.28394, -0.69707, -1.11477, 0.88571, -1.50832,
26, 31, 0.39437, -0.00003, 0.59977, -0.00003, -1.74926, 0.00012, 0.99953, 0.00016, 0.28653, 0.06134, 0.28395, -0.69708, -1.11477, 0.88571, -1.50833,
26, 32, 0.39251, -0.00013, 0.59975, -0.00013, -1.74904, 0.00051, 0.99923, 0.00069, 0.28183, 0.05805, 0.28031, -0.69299, -1.11201, 0.88367, -1.50490,
26, 33, 0.37176, -0.00120, 0.59966, -0.00121, -1.74655, 0.00499, 0.99581, 0.00675, 0.22900, 0.02123, 0.23961, -0.64704, -1.08030, 0.86058, -1.46578,
26, 34, 0.33955, -0.00274, 0.59968, -0.00283, -1.74257, 0.01237, 0.99017, 0.01677, 0.14560, -0.03659, 0.17607, -0.57445, -1.02780, 0.82328, -1.40204,
26, 35, 0.29803, -0.00445, 0.60008, -0.00478, -1.73721, 0.02278, 0.98218, 0.03095, 0.03520, -0.11263, 0.09345, -0.47809, -0.95336, 0.77205, -1.31368,
26, 36, 0.25030, -0.00585, 0.60122, -0.00676, -1.73065, 0.03633, 0.97170, 0.04951, -0.09570, -0.20182, -0.00172, -0.36312, -0.85580, 0.70793, -1.20133,
26, 37, 0.20019, -0.00623, 0.60373, -0.00829, -1.72318, 0.05318, 0.95847, 0.07285, -0.23659, -0.29586, -0.09909, -0.23772, -0.73386, 0.63299, -1.06639,
26, 38, 0.15214, -0.00443, 0.60851, -0.00871, -1.71522, 0.07347, 0.94215, 0.10148, -0.37031, -0.38116, -0.18228, -0.11476, -0.58677, 0.55128, -0.91188,
26, 39, 0.11085, 0.00124, 0.61694, -0.00715, -1.70741, 0.09714, 0.92222, 0.13600, -0.47057, -0.43687, -0.22711, -0.01314, -0.41567, 0.46967, -0.74365,
26, 40, 0.08021, 0.01294, 0.63061, -0.00284, -1.70055, 0.12346, 0.89806, 0.17687, -0.50452, -0.43680, -0.20519, 0.04506, -0.22635, 0.39702, -0.57097,
26, 41, 0.06148, 0.03226, 0.65052, 0.00385, -1.69511, 0.15037, 0.86907, 0.22372, -0.45139, -0.36399, -0.10274, 0.04861, -0.03228, 0.33811, -0.40405,
26, 42, 0.05191, 0.05861, 0.67553, 0.01041, -1.69073, 0.17432, 0.83517, 0.27476, -0.33041, -0.23320, 0.05359, 0.01529, 0.14676, 0.28501, -0.24839,
26, 43, 0.04634, 0.08927, 0.70262, 0.01292, -1.68646, 0.19147, 0.79713, 0.32712, -0.19365, -0.08674, 0.20607, -0.01755, 0.29145, 0.22077, -0.10516,
10, 0, 1.86610, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -3.32404, -0.14489, -2.93837, 0.11118, 2.07120, 0.58896, 3.30246,
10, 1, 1.78851, 0.00804, 0.60013, 0.00573, -1.74981, -0.00416, 0.99837, -0.00787, -3.18709, -0.13585, -2.81880, 0.11229, 2.05320, 0.59501, 3.25028,
10, 2, 1.66221, 0.02130, 0.60064, 0.01506, -1.75068, -0.01119, 0.99613, -0.02117, -2.95744, -0.12212, -2.61867, 0.11529, 2.01984, 0.60400, 3.15948,
10, 3, 1.49991, 0.03872, 0.60119, 0.02711, -1.75204, -0.02079, 0.99292, -0.03929, -2.64847, -0.10602, -2.35020, 0.12100, 1.96892, 0.61400, 3.03115,
10, 4, 1.31572, 0.05911, 0.60166, 0.04087, -1.75401, -0.03258, 0.98873, -0.06149, -2.27643, -0.08986, -2.02810, 0.12975, 1.89853, 0.62302, 2.86753,
10, 5, 1.12413, 0.08118, 0.60191, 0.05527, -1.75671, -0.04612, 0.98356, -0.08700, -1.86123, -0.07557, -1.67027, 0.14100, 1.80802, 0.62938, 2.67335,
10, 6, 0.93838, 0.10362, 0.60186, 0.06919, -1.76024, -0.06092, 0.97743, -0.11493, -1.42601, -0.06441, -1.29733, 0.15330, 1.69872, 0.63208, 2.45634,
10, 7, 0.76917, 0.12515, 0.60140, 0.08159, -1.76467, -0.07640, 0.97041, -0.14437, -0.99587, -0.05681, -0.93140, 0.16445, 1.57413, 0.63096, 2.22699,
10, 8, 0.62370, 0.14462, 0.60051, 0.09150, -1.77003, -0.09200, 0.96258, -0.17439, -0.59598, -0.05240, -0.59445, 0.17197, 1.43976, 0.62674, 1.99771,
10, 9, 0.50548, 0.16104, 0.59916, 0.09814, -1.77630, -0.10710, 0.95407, -0.20407, -0.24952, -0.05030, -0.30648, 0.17358, 1.30253, 0.62080, 1.78147,
10, 10, 0.41478, 0.17368, 0.59736, 0.10092, -1.78334, -0.12109, 0.94505, -0.23256, 0.02424, -0.04945, -0.08394, 0.16770, 1.17004, 0.61489, 1.59045,
10, 11, 0.34954, 0.18205, 0.59517, 0.09952, -1.79097, -0.13342, 0.93571, -0.25909, 0.21132, -0.04904, 0.06144, 0.15381, 1.04961, 0.61071, 1.43478,
10, 12, 0.30513, 0.18604, 0.59271, 0.09377, -1.79898, -0.14400, 0.92601, -0.28375, 0.30760, -0.04918, 0.12597, 0.13301, 0.94411, 0.60896, 1.31780,
10, 13, 0.27674, 0.18605, 0.59013, 0.08376, -1.80705, -0.15277, 0.91587, -0.30698, 0.31830, -0.05049, 0.11421, 0.10779, 0.85415, 0.60923, 1.23806,
10, 14, 0.26092, 0.18279, 0.58762, 0.06985, -1.81481, -0.15944, 0.90536, -0.32894, 0.25345, -0.05363, 0.03546, 0.08132, 0.78071, 0.61051, 1.19289,
10, 15, 0.25466, 0.17729, 0.58535, 0.05282, -1.82191, -0.16379, 0.89468, -0.34972, 0.12984, -0.05914, -0.09468, 0.05694, 0.72367, 0.61127, 1.17679,
10, 16, 0.25516, 0.17063, 0.58349, 0.03382, -1.82805, -0.16577, 0.88405, -0.36937, -0.03118, -0.06710, -0.25645, 0.03740, 0.68158, 0.60995, 1.18207,
10, 17, 0.26013, 0.16398, 0.58218, 0.01386, -1.83298, -0.16527, 0.87376, -0.38790, -0.20886, -0.07699, -0.43051, 0.02414, 0.65268, 0.60541, 1.20131,
10, 18, 0.26752, 0.15843, 0.58153, -0.00618, -1.83658, -0.16223, 0.86410, -0.40533, -0.38472, -0.08779, -0.59967, 0.01731, 0.63499, 0.59712, 1.22792,
10, 19, 0.27553, 0.15485, 0.58161, -0.02563, -1.83880, -0.15661, 0.85536, -0.42164, -0.54384, -0.09819, -0.75006, 0.01602, 0.62647, 0.58513, 1.25650,
10, 20, 0.28271, 0.15396, 0.58245, -0.04407, -1.83963, -0.14841, 0.84777, -0.43684, -0.67520, -0.10685, -0.87151, 0.01885, 0.62520, 0.56994, 1.28304,
10, 21, 0.28795, 0.15625, 0.58407, -0.06126, -1.83913, -0.13770, 0.84152, -0.45095, -0.77152, -0.11261, -0.95742, 0.02421, 0.62954, 0.55240, 1.30475,
10, 22, 0.29060, 0.16203, 0.58644, -0.07716, -1.83739, -0.12456, 0.83676, -0.46401, -0.82893, -0.11461, -1.00443, 0.03075, 0.63810, 0.53356, 1.32001,
10, 23, 0.29042, 0.17143, 0.58952, -0.09191, -1.83451, -0.10911, 0.83359, -0.47608, -0.84663, -0.11239, -1.01211, 0.03750, 0.64982, 0.51455, 1.32816,
10, 24, 0.28763, 0.18441, 0.59324, -0.10579, -1.83063, -0.09149, 0.83205, -0.48723, -0.82659, -0.10592, -0.98268, 0.04394, 0.66395, 0.49652, 1.32945,
10, 25, 0.28284, 0.20080, 0.59750, -0.11920, -1.82590, -0.07187, 0.83214, -0.49757, -0.77334, -0.09557, -0.92079, 0.04991, 0.68003, 0.48055, 1.32495,
10, 26, 0.27697, 0.22029, 0.60221, -0.13267, -1.82047, -0.05045, 0.83384, -0.50718, -0.69375, -0.08211, -0.83332, 0.05548, 0.69783, 0.46756, 1.31645,
10, 27, 0.27111, 0.24240, 0.60723, -0.14677, -1.81454, -0.02745, 0.83706, -0.51616, -0.59643, -0.06660, -0.72879, 0.06081, 0.71725, 0.45829, 1.30629,
10, 28, 0.26607, 0.26642, 0.61243, -0.16179, -1.80831, -0.00340, 0.84163, -0.52460, -0.49011, -0.05035, -0.61598, 0.06613, 0.73764, 0.45302, 1.29630,
10, 29, 0.26276, 0.29166, 0.61767, -0.17812, -1.80200, 0.02128, 0.84739, -0.53255, -0.38445, -0.03459, -0.50443, 0.07127, 0.75867, 0.45184, 1.28887,
10, 30, 0.26200, 0.31744, 0.62282, -0.19614, -1.79579, 0.04622, 0.85416, -0.54004, -0.28893, -0.02037, -0.40346, 0.07565, 0.78014, 0.45454, 1.28654,
10, 31, 0.26449, 0.34321, 0.62778, -0.21616, -1.78986, 0.07116, 0.86180, -0.54706, -0.21190, -0.00851, -0.32115, 0.07831, 0.80196, 0.46071, 1.29171,
10, 32, 0.26896, 0.36873, 0.63255, -0.23811, -1.78432, 0.09561, 0.86991, -0.55427, -0.15157, 0.00033, -0.25678, 0.07992, 0.82091, 0.46891, 1.30115,
10, 33, 0.25770, 0.39347, 0.63720, -0.25716, -1.77966, 0.11455, 0.87505, -0.56793, -0.03872, 0.00481, -0.15395, 0.09713, 0.80455, 0.46979, 1.26497,
10, 34, 0.23809, 0.41705, 0.64171, -0.27532, -1.77583, 0.12955, 0.87814, -0.58628, 0.09513, 0.00696, -0.04015, 0.12336, 0.76332, 0.46623, 1.20168,
10, 35, 0.21285, 0.43881, 0.64609, -0.29313, -1.77299, 0.14065, 0.87906, -0.60936, 0.23758, 0.00848, 0.07303, 0.15559, 0.69805, 0.45816, 1.11546,
10, 36, 0.18502, 0.45789, 0.65033, -0.31123, -1.77142, 0.14793, 0.87762, -0.63726, 0.37378, 0.01134, 0.17199, 0.18965, 0.60979, 0.44533, 1.01129,
10, 37, 0.15767, 0.47327, 0.65437, -0.33025, -1.77144, 0.15159, 0.87360, -0.67004, 0.48642, 0.01760, 0.24147, 0.22028, 0.50047, 0.42736, 0.89531,
10, 38, 0.13353, 0.48388, 0.65816, -0.35075, -1.77344, 0.15206, 0.86672, -0.70774, 0.55753, 0.02904, 0.26643, 0.24196, 0.37360, 0.40381, 0.77461,
10, 39, 0.11447, 0.48883, 0.66150, -0.37294, -1.77781, 0.15011, 0.85679, -0.75018, 0.57294, 0.04635, 0.23647, 0.25040, 0.23487, 0.37421, 0.65616,
10, 40, 0.10101, 0.48783, 0.66416, -0.39635, -1.78476, 0.14696, 0.84374, -0.79692, 0.52898, 0.06838, 0.15185, 0.24448, 0.09206, 0.33816, 0.54490,
10, 41, 0.09230, 0.48143, 0.66581, -0.41980, -1.79431, 0.14414, 0.82779, -0.84723, 0.43660, 0.09213, 0.02683, 0.22695, -0.04614, 0.29555, 0.44208,
10, 42, 0.08645, 0.47090, 0.66613, -0.44155, -1.80625, 0.14325, 0.80936, -0.90015, 0.31847, 0.11366, -0.11372, 0.20277, -0.17177, 0.24689, 0.34573,
10, 43, 0.08128, 0.45777, 0.66485, -0.45981, -1.82031, 0.14580, 0.78905, -0.95465, 0.20066, 0.12929, -0.24239, 0.17640, -0.27854, 0.19368, 0.25278,
10, 44, 0.07487, 0.44338, 0.66177, -0.47298, -1.83621, 0.15316, 0.76747, -1.00965, 0.10513, 0.13597, -0.33614, 0.15009, -0.36146, 0.13854, 0.16152,
10, 45, 0.06590, 0.42867, 0.65677, -0.47983, -1.85373, 0.16667, 0.74528, -1.06408, 0.04560, 0.13113, -0.37967, 0.12354, -0.41571, 0.08516, 0.07323,
10, 46, 0.05372, 0.41404, 0.64976, -0.47942, -1.87270, 0.18785, 0.72311, -1.11672, 0.02578, 0.11225, -0.36659, 0.09449, -0.43493, 0.03833, -0.00647,
10, 47, 0.03827, 0.39919, 0.64083, -0.47097, -1.89293, 0.21881, 0.70158, -1.16610, 0.03772, 0.07667, -0.30020, 0.05936, -0.40854, 0.00390, -0.06576,
10, 48, 0.02030, 0.38272, 0.63051, -0.45343, -1.91387, 0.26322, 0.68136, -1.21014, 0.05856, 0.02199, -0.19465, 0.01399, -0.31609, -0.01105, -0.08229,
10, 49, 0.00356, 0.35970, 0.62341, -0.42239, -1.93153, 0.33080, 0.66281, -1.24626, 0.04577, -0.04596, -0.07003, -0.04086, -0.10983, 0.00181, -0.01204,
14, 0, 3.95012, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 2.82847, -0.18299, 2.52886, -1.80938, -2.63873, 0.84361, -3.95514,
14, 1, 3.86374, -0.00625, 0.60020, -0.00425, -1.74591, 0.00484, 0.99800, 0.00840, 2.73318, -0.20598, 2.44404, -1.76304, -2.64638, 0.83942, -3.95336,
14, 2, 3.71902, -0.01661, 0.60097, -0.01118, -1.74024, 0.01312, 0.99520, 0.02275, 2.57156, -0.24467, 2.30083, -1.68490, -2.65564, 0.83169, -3.94615,
14, 3, 3.52488, -0.03030, 0.60212, -0.02016, -1.73283, 0.02461, 0.99132, 0.04258, 2.35026, -0.29685, 2.10607, -1.57920, -2.66103, 0.81988, -3.92803,
14, 4, 3.28995, -0.04666, 0.60373, -0.03044, -1.72412, 0.03908, 0.98641, 0.06758, 2.07521, -0.36019, 1.86618, -1.45052, -2.65642, 0.80349, -3.89289,
14, 5, 3.02405, -0.06498, 0.60588, -0.04120, -1.71458, 0.05625, 0.98054, 0.09746, 1.75409, -0.43174, 1.58934, -1.30476, -2.63569, 0.78238, -3.83496,
14, 6, 2.73848, -0.08446, 0.60867, -0.05155, -1.70468, 0.07581, 0.97377, 0.13183, 1.39771, -0.50757, 1.28648, -1.14952, -2.59354, 0.75708, -3.75004,
14, 7, 2.44516, -0.10429, 0.61221, -0.06060, -1.69486, 0.09735, 0.96622, 0.17022, 1.01982, -0.58293, 0.97105, -0.99364, -2.52625, 0.72891, -3.63626,
14, 8, 2.15573, -0.12364, 0.61660, -0.06747, -1.68551, 0.12042, 0.95798, 0.21210, 0.63669, -0.65248, 0.65845, -0.84646, -2.43222, 0.69996, -3.49459,
14, 9, 1.88061, -0.14180, 0.62192, -0.07138, -1.67691, 0.14448, 0.94916, 0.25688, 0.26616, -0.71081, 0.36501, -0.71680, -2.31211, 0.67285, -3.32888,
14, 10, 1.62817, -0.15812, 0.62823, -0.07165, -1.66926, 0.16895, 0.93990, 0.30393, -0.07376, -0.75297, 0.10669, -0.61192, -2.16875, 0.65044, -3.14528,
14, 11, 1.40392, -0.17206, 0.63556, -0.06789, -1.66262, 0.19331, 0.93030, 0.35261, -0.36719, -0.77531, -0.10303, -0.53628, -2.00643, 0.63517, -2.95115,
14, 12, 1.21068, -0.18321, 0.64389, -0.05998, -1.65690, 0.21712, 0.92047, 0.40230, -0.60145, -0.77587, -0.25404, -0.49138, -1.83038, 0.62874, -2.75410,
14, 13, 1.04913, -0.19140, 0.65316, -0.04795, -1.65198, 0.23984, 0.91051, 0.45238, -0.76764, -0.75455, -0.33999, -0.47598, -1.64627, 0.63191, -2.56135,
14, 14, 0.91809, -0.19663, 0.66325, -0.03203, -1.64763, 0.26097, 0.90050, 0.50231, -0.86163, -0.71320, -0.35912, -0.48629, -1.45966, 0.64427, -2.37894,
14, 15, 0.81501, -0.19911, 0.67401, -0.01265, -1.64358, 0.28004, 0.89053, 0.55159, -0.88437, -0.65543, -0.31433, -0.51659, -1.27558, 0.66429, -2.21131,
14, 16, 0.73651, -0.19921, 0.68524, 0.00963, -1.63955, 0.29659, 0.88066, 0.59980, -0.84170, -0.58611, -0.21284, -0.56002, -1.09830, 0.68948, -2.06116,
14, 17, 0.67871, -0.19746, 0.69673, 0.03413, -1.63527, 0.31021, 0.87096, 0.64656, -0.74375, -0.51081, -0.06553, -0.60943, -0.93118, 0.71664, -1.92956,
14, 18, 0.63763, -0.19448, 0.70827, 0.06010, -1.63051, 0.32056, 0.86150, 0.69160, -0.60392, -0.43514, 0.11411, -0.65815, -0.77675, 0.74231, -1.81623,
14, 19, 0.60932, -0.19096, 0.71966, 0.08677, -1.62509, 0.32732, 0.85235, 0.73467, -0.43759, -0.36416, 0.31120, -0.70063, -0.63675, 0.76307, -1.71986,
14, 20, 0.59012, -0.18759, 0.73072, 0.11345, -1.61887, 0.33026, 0.84360, 0.77560, -0.26082, -0.30186, 0.51071, -0.73279, -0.51231, 0.77592, -1.63860,
14, 21, 0.57673, -0.18503, 0.74131, 0.13950, -1.61183, 0.32917, 0.83533, 0.81425, -0.08890, -0.25095, 0.69868, -0.75215, -0.40411, 0.77856, -1.57033,
14, 22, 0.56638, -0.18389, 0.75133, 0.16442, -1.60397, 0.32391, 0.82767, 0.85053, 0.06470, -0.21275, 0.86318, -0.75777, -0.31252, 0.76955, -1.51307,
14, 23, 0.55689, -0.18464, 0.76070, 0.18789, -1.59537, 0.31441, 0.82072, 0.88437, 0.18929, -0.18730, 0.99503, -0.75004, -0.23775, 0.74842, -1.46512,
14, 24, 0.54673, -0.18767, 0.76943, 0.20972, -1.58616, 0.30063, 0.81462, 0.91572, 0.27754, -0.17359, 1.08814, -0.73032, -0.17990, 0.71565, -1.42531,
14, 25, 0.53504, -0.19320, 0.77750, 0.22990, -1.57650, 0.28259, 0.80951, 0.94458, 0.32566, -0.16985, 1.13968, -0.70071, -0.13906, 0.67260, -1.39297,
14, 26, 0.52160, -0.20134, 0.78496, 0.24858, -1.56659, 0.26034, 0.80551, 0.97094, 0.33344, -0.17389, 1.14990, -0.66375, -0.11525, 0.62140, -1.36802,
14, 27, 0.50671, -0.21207, 0.79187, 0.26604, -1.55665, 0.23401, 0.80276, 0.99483, 0.30391, -0.18332, 1.12182, -0.62224, -0.10841, 0.56473, -1.35086,
14, 28, 0.49113, -0.22526, 0.79830, 0.28270, -1.54688, 0.20375, 0.80139, 1.01630, 0.24281, -0.19587, 1.06071, -0.57907, -0.11832, 0.50561, -1.34225,
14, 29, 0.47595, -0.24071, 0.80432, 0.29902, -1.53750, 0.16976, 0.80150, 1.03542, 0.15792, -0.20952, 0.97352, -0.53711, -0.14453, 0.44717, -1.34321,
14, 30, 0.46242, -0.25817, 0.81000, 0.31556, -1.52872, 0.13227, 0.80318, 1.05229, 0.05829, -0.22265, 0.86826, -0.49911, -0.18622, 0.39234, -1.35480,
14, 31, 0.45188, -0.27736, 0.81540, 0.33286, -1.52072, 0.09157, 0.80651, 1.06705, -0.04661, -0.23419, 0.75329, -0.46761, -0.24222, 0.34368, -1.37798,
14, 32, 0.44415, -0.29786, 0.82073, 0.35116, -1.51339, 0.04821, 0.81126, 1.08061, -0.15325, -0.24440, 0.63298, -0.44169, -0.30837, 0.30108, -1.40941,
14, 33, 0.42604, -0.31595, 0.82685, 0.36603, -1.50489, 0.00923, 0.81437, 1.09920, -0.29611, -0.25871, 0.49022, -0.39568, -0.35280, 0.25021, -1.40779,
14, 34, 0.40320, -0.33220, 0.83356, 0.37936, -1.49589, -0.02742, 0.81693, 1.12096, -0.44976, -0.27241, 0.34284, -0.34218, -0.38515, 0.19853, -1.38876,
14, 35, 0.37741, -0.34624, 0.84088, 0.39161, -1.48657, -0.06176, 0.81911, 1.14570, -0.60128, -0.28296, 0.20112, -0.28627, -0.40593, 0.14847, -1.35585,
14, 36, 0.35018, -0.35769, 0.84882, 0.40320, -1.47710, -0.09381, 0.82103, 1.17327, -0.73872, -0.28805, 0.07433, -0.23299, -0.41542, 0.10185, -1.31223,
14, 37, 0.32255, -0.36604, 0.85745, 0.41446, -1.46756, -0.12352, 0.82282, 1.20381, -0.85035, -0.28519, -0.02860, -0.18729, -0.41305, 0.05991, -1.26011,
14, 38, 0.29543, -0.37085, 0.86678, 0.42570, -1.45801, -0.15088, 0.82459, 1.23740, -0.92533, -0.27240, -0.09975, -0.15372, -0.39844, 0.02343, -1.20177,
14, 39, 0.26942, -0.37178, 0.87682, 0.43710, -1.44851, -0.17593, 0.82646, 1.27410, -0.95522, -0.24850, -0.13336, -0.13556, -0.37141, -0.00746, -1.13904,
14, 40, 0.24478, -0.36860, 0.88750, 0.44874, -1.43900, -0.19876, 0.82853, 1.31398, -0.93545, -0.21347, -0.12683, -0.13416, -0.33201, -0.03334, -1.07297,
14, 41, 0.22143, -0.36131, 0.89870, 0.46050, -1.42940, -0.21951, 0.83091, 1.35708, -0.86660, -0.16866, -0.08168, -0.14834, -0.28068, -0.05547, -1.00359,
14, 42, 0.19902, -0.35012, 0.91022, 0.47205, -1.41950, -0.23841, 0.83373, 1.40344, -0.75531, -0.11692, -0.00407, -0.17412, -0.21835, -0.07560, -0.92971,
14, 43, 0.17211, -0.33739, 0.91792, 0.47956, -1.39960, -0.25616, 0.84703, 1.44992, -0.70854, -0.16540, 0.04375, -0.10458, -0.15579, -0.11061, -0.84191,
14, 44, 0.14551, -0.32077, 0.92621, 0.48578, -1.37889, -0.27270, 0.86228, 1.49956, -0.62815, -0.20087, 0.10953, -0.05240, -0.08768, -0.13663, -0.74803,
14, 45, 0.11945, -0.30006, 0.93600, 0.49044, -1.35888, -0.28846, 0.87837, 1.55301, -0.51042, -0.19859, 0.18708, -0.03733, -0.01487, -0.14768, -0.64792,
14, 46, 0.09334, -0.27565, 0.94738, 0.49245, -1.33936, -0.30417, 0.89559, 1.61047, -0.37318, -0.15572, 0.25790, -0.05660, 0.05905, -0.14243, -0.53850,
14, 47, 0.06688, -0.24809, 0.95996, 0.49025, -1.31962, -0.32097, 0.91420, 1.67224, -0.24402, -0.08072, 0.29790, -0.09658, 0.12716, -0.12245, -0.41506,
14, 48, 0.04047, -0.21768, 0.97270, 0.48166, -1.29814, -0.34086, 0.93456, 1.73872, -0.15603, -0.00109, 0.27991, -0.12940, 0.17563, -0.09305, -0.27301,
14, 49, 0.01613, -0.18268, 0.98371, 0.46322, -1.27194, -0.36835, 0.95756, 1.81035, -0.12545, 0.02583, 0.18236, -0.11254, 0.17245, -0.06281, -0.11612,
5, 0, 3.85706, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -5.10257, -0.14194, -4.48264, -2.18639, 2.32289, 0.93486, 3.95028,
5, 1, 3.69500, 0.01453, 0.60023, 0.01135, -1.74363, -0.00593, 0.99713, -0.01135, -4.85628, -0.17482, -4.25710, -2.13187, 2.35112, 0.92973, 3.94103,
5, 2, 3.42649, 0.03850, 0.60103, 0.02990, -1.73419, -0.01622, 0.99278, -0.03086, -4.43300, -0.23402, -3.87125, -2.03158, 2.38814, 0.91592, 3.91157,
5, 3, 3.07429, 0.06992, 0.60222, 0.05390, -1.72183, -0.03068, 0.98666, -0.05787, -3.84569, -0.32049, -3.33960, -1.88231, 2.41770, 0.88756, 3.84514,
5, 4, 2.66690, 0.10652, 0.60387, 0.08134, -1.70751, -0.04903, 0.97887, -0.09164, -3.11594, -0.43328, -2.68506, -1.68603, 2.42279, 0.83958, 3.72604,
