a,b,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,
19, 22, 1.26382, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78621, 0.65601, -2.46390, -0.73867, 1.76526, 0.71703, 2.80628,
19, 23, 1.26382, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78621, 0.65601, -2.46390, -0.73867, 1.76526, 0.71703, 2.80628,
19, 24, 1.26382, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78622, 0.65601, -2.46390, -0.73867, 1.76526, 0.71703, 2.80629,
19, 25, 1.26382, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78622, 0.65601, -2.46390, -0.73867, 1.76526, 0.71703, 2.80629,
19, 26, 1.26383, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78622, 0.65601, -2.46391, -0.73867, 1.76526, 0.71703, 2.80629,
19, 27, 1.26383, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78623, 0.65601, -2.46391, -0.73867, 1.76527, 0.71703, 2.80630,
19, 28, 1.26383, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78623, 0.65601, -2.46391, -0.73867, 1.76527, 0.71703, 2.80630,
19, 29, 1.26384, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78623, 0.65601, -2.46392, -0.73867, 1.76527, 0.71703, 2.80630,
19, 30, 1.26384, 0.00011, 0.59975, 0.00010, -1.74931, -0.00007, 0.99959, -0.00011, -2.78624, 0.65601, -2.46392, -0.73867, 1.76527, 0.71703, 2.80630,
19, 31, 1.26384, 0.00011, 0.59975, 0.00009, -1.74931, -0.00007, 0.99959, -0.00011, -2.78624, 0.65601, -2.46392, -0.73867, 1.76527, 0.71702, 2.80631,
19, 32, 1.26056, 0.00046, 0.59967, 0.00041, -1.74924, -0.00029, 0.99952, -0.00046, -2.78285, 0.65543, -2.46097, -0.73766, 1.76336, 0.71657, 2.80325,
19, 33, 1.22246, 0.00456, 0.59879, 0.00404, -1.74841, -0.00289, 0.99861, -0.00459, -2.74285, 0.64847, -2.42627, -0.72585, 1.74075, 0.71119, 2.76723,
19, 34, 1.15969, 0.01145, 0.59731, 0.01013, -1.74702, -0.00726, 0.99707, -0.01152, -2.67465, 0.63639, -2.36709, -0.70590, 1.70210, 0.70172, 2.70572,
19, 35, 1.07389, 0.02113, 0.59522, 0.01869, -1.74506, -0.01341, 0.99488, -0.02129, -2.57644, 0.61854, -2.28182, -0.67756, 1.64625, 0.68747, 2.61691,
19, 36, 0.96717, 0.03366, 0.59249, 0.02979, -1.74251, -0.02139, 0.99200, -0.03396, -2.44529, 0.59393, -2.16792, -0.64043, 1.57137, 0.66740, 2.49799,
19, 37, 0.84231, 0.04916, 0.58907, 0.04352, -1.73934, -0.03130, 0.98837, -0.04969, -2.27716, 0.56121, -2.02182, -0.59397, 1.47489, 0.64006, 2.34501,
19, 38, 0.70297, 0.06782, 0.58492, 0.06006, -1.73549, -0.04326, 0.98391, -0.06870, -2.06661, 0.51849, -1.83878, -0.53748, 1.35343, 0.60349, 2.15275,
19, 39, 0.55415, 0.08990, 0.57993, 0.07965, -1.73090, -0.05751, 0.97847, -0.09133, -1.80653, 0.46324, -1.61257, -0.47011, 1.20253, 0.55501, 1.91437,
19, 40, 0.40296, 0.11582, 0.57397, 0.10269, -1.72544, -0.07438, 0.97184, -0.11814, -1.48757, 0.39194, -1.33507, -0.39084, 1.01634, 0.49094, 1.62090,
19, 41, 0.25997, 0.14612, 0.56685, 0.12970, -1.71894, -0.09437, 0.96366, -0.14994, -1.09770, 0.29967, -0.99582, -0.29850, 0.78723, 0.40609, 1.26084,
19, 42, 0.14222, 0.18126, 0.55838, 0.16120, -1.71114, -0.11816, 0.95339, -0.18790, -0.62443, 0.17992, -0.58418, -0.19227, 0.50675, 0.29361, 0.82207,
19, 43, 0.07697, 0.21939, 0.54895, 0.19586, -1.70206, -0.14556, 0.94057, -0.23191, -0.08265, 0.03131, -0.11392, -0.07710, 0.18136, 0.15136, 0.31765,
19, 44, 0.07963, 0.25132, 0.54117, 0.22595, -1.69326, -0.17166, 0.92709, -0.27466, 0.40943, -0.11519, 0.31065, 0.02194, -0.12098, 0.00891, -0.14292,
19, 45, 0.11910, 0.27209, 0.53667, 0.24688, -1.68617, -0.19228, 0.91553, -0.30958, 0.76969, -0.22880, 0.61820, 0.08976, -0.34889, -0.10319, -0.48215,
19, 46, 0.16439, 0.28356, 0.53500, 0.26008, -1.68069, -0.20781, 0.90610, -0.33708, 1.01452, -0.30957, 0.82372, 0.13332, -0.50994, -0.18394, -0.71453,
19, 47, 0.19803, 0.28690, 0.53585, 0.26653, -1.67664, -0.21871, 0.89869, -0.35790, 1.15927, -0.36024, 0.94110, 0.15870, -0.61245, -0.23512, -0.85421,
19, 48, 0.21064, 0.28267, 0.53907, 0.26671, -1.67395, -0.22516, 0.89324, -0.37238, 1.21196, -0.38237, 0.97778, 0.16930, -0.66070, -0.25762, -0.90871,
19, 49, 0.19875, 0.27098, 0.54465, 0.26080, -1.67261, -0.22717, 0.88971, -0.38064, 1.17522, -0.37648, 0.93659, 0.16647, -0.65577, -0.25145, -0.88060,
19, 50, 0.16405, 0.25160, 0.55274, 0.24872, -1.67265, -0.22452, 0.88811, -0.38260, 1.04631, -0.34192, 0.81584, 0.14955, -0.59537, -0.21563, -0.76749,
19, 51, 0.11416, 0.22383, 0.56362, 0.23017, -1.67416, -0.21675, 0.88842, -0.37807, 0.81733, -0.27687, 0.60976, 0.11569, -0.47367, -0.14823, -0.56227,
19, 52, 0.06546, 0.18695, 0.57775, 0.20519, -1.67716, -0.20333, 0.89026, -0.36747, 0.48314, -0.18071, 0.31591, 0.06077, -0.28534, -0.04928, -0.26050,
19, 53, 0.04276, 0.14425, 0.59470, 0.17790, -1.68078, -0.18612, 0.89155, -0.35591, 0.09839, -0.06989, -0.01521, -0.00960, -0.05906, 0.06193, 0.08688,
19, 54, 0.04725, 0.10702, 0.61130, 0.15811, -1.68274, -0.17192, 0.88889, -0.35397, -0.18772, 0.01350, -0.25447, -0.06692, 0.11640, 0.14021, 0.34204,
19, 55, 0.05379, 0.07988, 0.62578, 0.14863, -1.68231, -0.16372, 0.88191, -0.36410, -0.32596, 0.05642, -0.36285, -0.09654, 0.20743, 0.17354, 0.46010,
19, 56, 0.04848, 0.06261, 0.63806, 0.14893, -1.67948, -0.16164, 0.87091, -0.38576, -0.32214, 0.06068, -0.34787, -0.09646, 0.21459, 0.16502, 0.44665,
19, 57, 0.03248, 0.05435, 0.64847, 0.15854, -1.67419, -0.16559, 0.85574, -0.41915, -0.18123, 0.02651, -0.21580, -0.06711, 0.13856, 0.11579, 0.30605,
19, 58, 0.02033, 0.04898, 0.65909, 0.17313, -1.66703, -0.17293, 0.83720, -0.46128, 0.03441, -0.03083, -0.02108, -0.02237, 0.01485, 0.04244, 0.09498,
19, 59, 0.01676, 0.03266, 0.67407, 0.18110, -1.66031, -0.17629, 0.81915, -0.50087, 0.15437, -0.06254, 0.09188, 0.00335, -0.05401, -0.00479, -0.03030,
19, 60, 0.01177, 0.00096, 0.69469, 0.17821, -1.65475, -0.17375, 0.80348, -0.53391, 0.12171, -0.04979, 0.07543, -0.00031, -0.03389, -0.00716, -0.01798,
19, 61, 0.00688, -0.03999, 0.71955, 0.17004, -1.64804, -0.17083, 0.78815, -0.56898, 0.03372, -0.02060, 0.00861, -0.01501, 0.01146, 0.00773, 0.04085,
19, 62, 0.00341, -0.08665, 0.74204, 0.17921, -1.61883, -0.17737, 0.79326, -0.61028, 0.01896, -0.02782, 0.00598, -0.00002, 0.01061, -0.00659, 0.03041,
19, 63, 0.00093, -0.15148, 0.77275, 0.20911, -1.56191, -0.19247, 0.82709, -0.65030, 0.00927, -0.01327, 0.02153, -0.00187, 0.02271, -0.00056, 0.01196,
23, 0, 2.32851, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.67441, 0.54049, 3.24580, -0.55859, -2.21925, 0.59179, -3.55874,
23, 1, 2.32736, -0.00010, 0.59976, -0.00009, -1.74933, 0.00006, 0.99961, 0.00010, 3.67381, 0.54043, 3.24528, -0.55839, -2.21892, 0.59175, -3.55822,
23, 2, 2.32748, -0.00009, 0.59976, -0.00008, -1.74933, 0.00005, 0.99961, 0.00009, 3.67388, 0.54041, 3.24533, -0.55839, -2.21896, 0.59174, -3.55828,
23, 3, 2.32752, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67390, 0.54041, 3.24535, -0.55839, -2.21897, 0.59173, -3.55830,
23, 4, 2.32753, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67390, 0.54041, 3.24535, -0.55839, -2.21897, 0.59173, -3.55830,
23, 5, 2.32753, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67391, 0.54041, 3.24535, -0.55839, -2.21897, 0.59173, -3.55830,
23, 6, 2.32754, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67391, 0.54041, 3.24535, -0.55839, -2.21897, 0.59173, -3.55830,
23, 7, 2.32754, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67391, 0.54041, 3.24536, -0.55839, -2.21897, 0.59173, -3.55830,
23, 8, 2.32754, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67391, 0.54041, 3.24536, -0.55839, -2.21897, 0.59173, -3.55830,
23, 9, 2.32755, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67391, 0.54041, 3.24536, -0.55839, -2.21897, 0.59173, -3.55831,
23, 10, 2.32755, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67391, 0.54041, 3.24536, -0.55839, -2.21897, 0.59173, -3.55831,
23, 11, 2.32755, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67392, 0.54041, 3.24536, -0.55839, -2.21898, 0.59173, -3.55831,
23, 12, 2.32756, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67392, 0.54040, 3.24536, -0.55839, -2.21898, 0.59173, -3.55831,
23, 13, 2.32756, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67392, 0.54040, 3.24536, -0.55839, -2.21898, 0.59173, -3.55831,
23, 14, 2.32756, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67392, 0.54040, 3.24536, -0.55839, -2.21898, 0.59173, -3.55831,
23, 15, 2.32756, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67392, 0.54040, 3.24537, -0.55839, -2.21898, 0.59173, -3.55831,
23, 16, 2.32757, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67392, 0.54040, 3.24537, -0.55839, -2.21898, 0.59173, -3.55832,
23, 17, 2.32757, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67393, 0.54040, 3.24537, -0.55839, -2.21898, 0.59172, -3.55832,
23, 18, 2.32757, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67393, 0.54040, 3.24537, -0.55839, -2.21898, 0.59172, -3.55832,
23, 19, 2.32758, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67393, 0.54040, 3.24537, -0.55839, -2.21898, 0.59172, -3.55832,
23, 20, 2.32758, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67393, 0.54040, 3.24537, -0.55839, -2.21898, 0.59172, -3.55832,
23, 21, 2.32758, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67393, 0.54040, 3.24537, -0.55839, -2.21898, 0.59172, -3.55832,
23, 22, 2.32758, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67393, 0.54040, 3.24538, -0.55839, -2.21898, 0.59172, -3.55832,
23, 23, 2.32759, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67394, 0.54040, 3.24538, -0.55839, -2.21898, 0.59172, -3.55833,
23, 24, 2.32759, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67394, 0.54040, 3.24538, -0.55839, -2.21898, 0.59172, -3.55833,
23, 25, 2.32759, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67394, 0.54040, 3.24538, -0.55839, -2.21899, 0.59172, -3.55833,
23, 26, 2.32760, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67394, 0.54040, 3.24538, -0.55839, -2.21899, 0.59172, -3.55833,
23, 27, 2.32760, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67394, 0.54040, 3.24538, -0.55838, -2.21899, 0.59172, -3.55833,
23, 28, 2.32760, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67394, 0.54039, 3.24538, -0.55838, -2.21899, 0.59172, -3.55833,
23, 29, 2.32760, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67395, 0.54039, 3.24538, -0.55838, -2.21899, 0.59172, -3.55833,
23, 30, 2.32761, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00008, 3.67395, 0.54039, 3.24539, -0.55838, -2.21899, 0.59172, -3.55834,
23, 31, 2.32761, -0.00008, 0.59976, -0.00007, -1.74933, 0.00005, 0.99961, 0.00007, 3.67395, 0.54039, 3.24539, -0.55838, -2.21899, 0.59172, -3.55834,
23, 32, 2.32472, -0.00033, 0.59973, -0.00029, -1.74931, 0.00020, 0.99958, 0.00032, 3.67241, 0.54039, 3.24407, -0.55803, -2.21819, 0.59178, -3.55700,
23, 33, 2.29115, -0.00326, 0.59939, -0.00288, -1.74913, 0.00197, 0.99926, 0.00315, 3.65435, 0.54025, 3.22862, -0.55383, -2.20874, 0.59248, -3.54127,
23, 34, 2.23547, -0.00815, 0.59881, -0.00720, -1.74882, 0.00492, 0.99871, 0.00788, 3.62353, 0.53988, 3.20224, -0.54677, -2.19254, 0.59350, -3.51436,
23, 35, 2.15845, -0.01498, 0.59800, -0.01323, -1.74838, 0.00905, 0.99794, 0.01449, 3.57912, 0.53906, 3.16417, -0.53679, -2.16902, 0.59462, -3.47541,
23, 36, 2.06092, -0.02374, 0.59695, -0.02097, -1.74782, 0.01435, 0.99693, 0.02297, 3.51977, 0.53750, 3.11323, -0.52379, -2.13733, 0.59552, -3.42310,
23, 37, 1.94380, -0.03444, 0.59565, -0.03044, -1.74711, 0.02083, 0.99566, 0.03334, 3.44370, 0.53482, 3.04782, -0.50766, -2.09632, 0.59582, -3.35566,
23, 38, 1.80814, -0.04712, 0.59409, -0.04165, -1.74627, 0.02852, 0.99413, 0.04565, 3.34860, 0.53050, 2.96590, -0.48824, -2.04454, 0.59498, -3.27085,
23, 39, 1.65522, -0.06184, 0.59224, -0.05467, -1.74528, 0.03746, 0.99231, 0.05994, 3.23166, 0.52394, 2.86498, -0.46537, -1.98020, 0.59236, -3.16592,
23, 40, 1.48662, -0.07867, 0.59008, -0.06957, -1.74413, 0.04770, 0.99015, 0.07632, 3.08945, 0.51433, 2.74202, -0.43888, -1.90114, 0.58714, -3.03752,
23, 41, 1.30431, -0.09774, 0.58757, -0.08647, -1.74279, 0.05933, 0.98762, 0.09491, 2.91785, 0.50068, 2.59337, -0.40860, -1.80477, 0.57826, -2.88165,
23, 42, 1.11088, -0.11923, 0.58467, -0.10551, -1.74126, 0.07246, 0.98464, 0.11591, 2.71187, 0.48171, 2.41459, -0.37439, -1.68797, 0.56440, -2.69349,
23, 43, 0.90975, -0.14337, 0.58131, -0.12692, -1.73949, 0.08727, 0.98113, 0.13956, 2.46538, 0.45575, 2.20027, -0.33612, -1.54689, 0.54379, -2.46713,
23, 44, 0.70553, -0.17051, 0.57739, -0.15103, -1.73743, 0.10398, 0.97695, 0.16626, 2.17069, 0.42055, 1.94357, -0.29367, -1.37673, 0.51407, -2.19516,
23, 45, 0.50473, -0.20116, 0.57277, -0.17829, -1.73503, 0.12296, 0.97189, 0.19657, 1.81769, 0.37291, 1.63555, -0.24690, -1.17116, 0.47187, -1.86789,
23, 46, 0.31693, -0.23610, 0.56721, -0.20945, -1.73214, 0.14479, 0.96559, 0.23142, 1.39227, 0.30792, 1.26367, -0.19545, -0.92134, 0.41208, -1.47183,
23, 47, 0.15764, -0.27658, 0.56031, -0.24573, -1.72853, 0.17047, 0.95734, 0.27244, 0.87342, 0.21714, 0.80926, -0.13815, -0.61386, 0.32595, -0.98695,
23, 48, 0.05655, -0.32340, 0.55148, -0.28821, -1.72368, 0.20131, 0.94550, 0.32192, 0.24126, 0.08581, 0.25439, -0.07147, -0.23447, 0.19834, -0.39399,
23, 49, 0.05033, -0.36481, 0.54299, -0.32733, -1.71807, 0.23173, 0.93030, 0.37179, -0.36238, -0.06762, -0.27617, -0.00417, 0.13579, 0.04683, 0.17471,
23, 50, 0.09712, -0.39035, 0.53822, -0.35315, -1.71365, 0.25371, 0.91709, 0.40925, -0.77308, -0.18479, -0.63611, 0.04013, 0.39351, -0.07061, 0.56337,
23, 51, 0.15288, -0.40543, 0.53618, -0.37000, -1.71027, 0.26957, 0.90609, 0.43761, -1.04960, -0.26963, -0.87705, 0.06876, 0.57120, -0.15668, 0.82627,
23, 52, 0.19661, -0.41191, 0.53644, -0.37946, -1.70776, 0.28032, 0.89704, 0.45838, -1.21745, -0.32617, -1.02176, 0.08773, 0.68351, -0.21464, 0.98729,
23, 53, 0.21702, -0.41051, 0.53885, -0.38217, -1.70611, 0.28633, 0.88988, 0.47215, -1.28780, -0.35587, -1.08039, 0.09998, 0.73662, -0.24554, 1.05701,
23, 54, 0.20934, -0.40144, 0.54342, -0.37832, -1.70532, 0.28767, 0.88458, 0.47909, -1.26462, -0.35896, -1.05684, 0.10658, 0.73235, -0.24945, 1.03925,
23, 55, 0.17409, -0.38441, 0.55027, -0.36773, -1.70548, 0.28414, 0.88120, 0.47903, -1.14454, -0.33414, -0.94866, 0.10684, 0.66790, -0.22503, 0.93098,
23, 56, 0.11752, -0.35844, 0.55980, -0.34967, -1.70678, 0.27516, 0.87985, 0.47135, -0.91458, -0.27785, -0.74517, 0.09766, 0.53422, -0.16883, 0.72019,
23, 57, 0.05547, -0.32131, 0.57288, -0.32264, -1.70966, 0.25951, 0.88061, 0.45496, -0.54892, -0.18302, -0.42500, 0.07189, 0.31351, -0.07434, 0.38298,
23, 58, 0.02381, -0.27356, 0.59037, -0.28853, -1.71460, 0.23819, 0.88144, 0.43368, -0.07284, -0.05449, -0.01257, 0.02180, 0.01764, 0.05099, -0.05610,
23, 59, 0.03088, -0.23618, 0.60684, -0.26596, -1.71914, 0.22476, 0.87600, 0.42818, 0.23139, 0.03290, 0.24657, -0.02117, -0.17701, 0.13058, -0.33273,
23, 60, 0.03471, -0.21419, 0.61975, -0.25776, -1.72197, 0.22187, 0.86479, 0.43969, 0.31898, 0.06434, 0.31686, -0.03853, -0.23652, 0.15248, -0.40610,
23, 61, 0.02296, -0.20566, 0.62950, -0.26243, -1.72318, 0.22873, 0.84779, 0.46706, 0.21107, 0.04389, 0.21856, -0.02825, -0.17004, 0.12110, -0.29590,
23, 62, 0.01127, -0.20363, 0.63816, -0.27543, -1.72358, 0.24256, 0.82418, 0.50785, -0.02896, -0.01699, 0.00690, 0.00325, -0.01413, 0.04727, -0.06029,
23, 63, 0.00832, -0.18403, 0.65267, -0.27701, -1.72662, 0.24914, 0.79927, 0.54266, -0.10701, -0.03800, -0.06707, 0.01692, 0.03977, 0.01155, 0.02678,
23, 64, 0.00434, -0.14702, 0.67333, -0.26751, -1.73314, 0.24998, 0.77292, 0.57361, -0.03807, -0.01562, -0.01520, 0.00929, -0.00009, 0.01827, -0.01972,
23, 65, 0.00143, -0.10303, 0.69676, -0.25923, -1.74286, 0.25548, 0.73793, 0.61876, -0.01498, -0.00445, -0.00029, 0.00561, -0.00256, 0.01211, -0.01736,
33, 0, 1.07194, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -2.51400, 0.67507, -2.22482, -0.74016, 1.64343, 0.73338, 2.59823,
33, 1, 1.07063, 0.00015, 0.59974, 0.00013, -1.74930, -0.00010, 0.99958, -0.00015, -2.51248, 0.67467, -2.22350, -0.73959, 1.64254, 0.73305, 2.59685,
33, 2, 1.07077, 0.00013, 0.59974, 0.00012, -1.74931, -0.00009, 0.99959, -0.00014, -2.51265, 0.67469, -2.22364, -0.73963, 1.64263, 0.73306, 2.59700,
33, 3, 1.07082, 0.00013, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51270, 0.67470, -2.22369, -0.73964, 1.64266, 0.73307, 2.59705,
33, 4, 1.07082, 0.00013, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51271, 0.67470, -2.22370, -0.73964, 1.64267, 0.73307, 2.59706,
33, 5, 1.07083, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51271, 0.67470, -2.22370, -0.73965, 1.64267, 0.73307, 2.59706,
33, 6, 1.07083, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51272, 0.67470, -2.22370, -0.73965, 1.64267, 0.73307, 2.59707,
33, 7, 1.07083, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51272, 0.67470, -2.22371, -0.73965, 1.64267, 0.73307, 2.59707,
33, 8, 1.07084, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51273, 0.67470, -2.22371, -0.73965, 1.64268, 0.73307, 2.59707,
33, 9, 1.07084, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51273, 0.67470, -2.22371, -0.73965, 1.64268, 0.73307, 2.59708,
33, 10, 1.07084, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51273, 0.67470, -2.22372, -0.73965, 1.64268, 0.73307, 2.59708,
33, 11, 1.07085, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51274, 0.67470, -2.22372, -0.73965, 1.64268, 0.73307, 2.59709,
33, 12, 1.07085, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51274, 0.67470, -2.22372, -0.73965, 1.64269, 0.73307, 2.59709,
33, 13, 1.07085, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51275, 0.67470, -2.22373, -0.73965, 1.64269, 0.73307, 2.59709,
33, 14, 1.07086, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00013, -2.51275, 0.67470, -2.22373, -0.73965, 1.64269, 0.73307, 2.59710,
33, 15, 1.07086, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00012, -2.51275, 0.67470, -2.22373, -0.73965, 1.64269, 0.73307, 2.59710,
33, 16, 1.07086, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00012, -2.51276, 0.67470, -2.22374, -0.73965, 1.64270, 0.73307, 2.59710,
33, 17, 1.07087, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00012, -2.51276, 0.67470, -2.22374, -0.73965, 1.64270, 0.73307, 2.59711,
33, 18, 1.07087, 0.00012, 0.59974, 0.00011, -1.74931, -0.00008, 0.99959, -0.00012, -2.51277, 0.67470, -2.22374, -0.73965, 1.64270, 0.73307, 2.59711,
33, 19, 1.07087, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51277, 0.67470, -2.22375, -0.73965, 1.64270, 0.73307, 2.59712,
33, 20, 1.07088, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51278, 0.67470, -2.22375, -0.73965, 1.64270, 0.73307, 2.59712,
33, 21, 1.07088, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51278, 0.67470, -2.22375, -0.73965, 1.64271, 0.73307, 2.59712,
33, 22, 1.07088, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51278, 0.67470, -2.22376, -0.73965, 1.64271, 0.73307, 2.59713,
33, 23, 1.07089, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51279, 0.67470, -2.22376, -0.73966, 1.64271, 0.73307, 2.59713,
33, 24, 1.07089, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51279, 0.67470, -2.22376, -0.73966, 1.64271, 0.73307, 2.59713,
33, 25, 1.07089, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51280, 0.67470, -2.22377, -0.73966, 1.64272, 0.73307, 2.59714,
33, 26, 1.07090, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51280, 0.67470, -2.22377, -0.73966, 1.64272, 0.73307, 2.59714,
33, 27, 1.07090, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51280, 0.67470, -2.22377, -0.73966, 1.64272, 0.73307, 2.59715,
33, 28, 1.07090, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51281, 0.67470, -2.22378, -0.73966, 1.64272, 0.73307, 2.59715,
33, 29, 1.07091, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51281, 0.67470, -2.22378, -0.73966, 1.64272, 0.73307, 2.59715,
33, 30, 1.07091, 0.00012, 0.59974, 0.00010, -1.74931, -0.00008, 0.99959, -0.00012, -2.51282, 0.67470, -2.22378, -0.73966, 1.64273, 0.73307, 2.59716,
33, 31, 1.07091, 0.00011, 0.59974, 0.00010, -1.74931, -0.00007, 0.99959, -0.00012, -2.51282, 0.67470, -2.22379, -0.73966, 1.64273, 0.73307, 2.59716,
33, 32, 1.06764, 0.00049, 0.59965, 0.00043, -1.74922, -0.00032, 0.99949, -0.00050, -2.50894, 0.67389, -2.22043, -0.73841, 1.64049, 0.73241, 2.59364,
33, 33, 1.02968, 0.00486, 0.59856, 0.00430, -1.74819, -0.00318, 0.99836, -0.00502, -2.46328, 0.66425, -2.18090, -0.72373, 1.61411, 0.72456, 2.55208,
33, 34, 0.96736, 0.01220, 0.59673, 0.01080, -1.74647, -0.00799, 0.99645, -0.01261, -2.38539, 0.64756, -2.11345, -0.69891, 1.56901, 0.71083, 2.48108,
33, 35, 0.88265, 0.02254, 0.59413, 0.01996, -1.74403, -0.01478, 0.99372, -0.02333, -2.27312, 0.62300, -2.01620, -0.66363, 1.50380, 0.69032, 2.37852,
33, 36, 0.77825, 0.03596, 0.59074, 0.03186, -1.74086, -0.02362, 0.99012, -0.03730, -2.12307, 0.58930, -1.88620, -0.61735, 1.41632, 0.66169, 2.24110,
