6040, 0.11577, -0.24269, 0.59316, -0.11457, -1.81911, -0.10709, 0.84594, -0.10245, -0.30697, -0.11974, -0.58688, 0.05622, 0.04310, 0.46236, 0.59051,
6041, 0.08169, -0.24343, 0.59230, -0.09012, -1.83137, -0.12187, 0.82306, -0.12512, 0.03475, -0.10639, -0.27496, 0.04968, -0.06848, 0.41080, 0.37308,
6042, 0.05800, -0.24558, 0.59233, -0.06179, -1.84378, -0.13344, 0.79888, -0.14609, 0.38717, -0.09248, 0.05858, 0.03832, -0.16543, 0.35314, 0.16129,
6043, 0.04474, -0.25721, 0.59354, -0.03589, -1.85585, -0.13964, 0.77330, -0.16200, 0.58724, -0.08117, 0.26347, 0.02178, -0.21251, 0.29636, 0.03015,
6044, 0.03397, -0.28296, 0.59613, -0.01666, -1.86710, -0.13960, 0.74595, -0.17181, 0.54033, -0.07194, 0.25503, 0.00232, -0.18360, 0.24514, 0.02032,
6045, 0.02477, -0.32069, 0.60048, -0.00167, -1.87718, -0.13490, 0.71608, -0.17829, 0.30589, -0.06618, 0.08465, -0.00810, -0.09518, 0.19078, 0.10061,
6046, 0.01789, -0.36142, 0.60709, 0.01738, -1.88609, -0.12983, 0.68372, -0.18769, 0.08950, -0.05748, -0.06567, -0.00595, -0.00860, 0.12532, 0.17016,
6047, 0.00947, -0.39912, 0.61631, 0.04616, -1.89410, -0.12868, 0.65019, -0.20640, 0.04119, -0.03368, -0.06146, -0.00428, 0.02247, 0.05371, 0.14785,
6048, 0.10876, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -1.12589, 0.02933, -0.97629, 0.03541, 0.11947, 0.74848, 0.35802,
6049, 0.09697, 0.00984, 0.59963, 0.00704, -1.74997, -0.00040, 0.99323, -0.00329, -0.94307, 0.00952, -0.80894, 0.05422, 0.09940, 0.72566, 0.28090,
6050, 0.08131, 0.02549, 0.59960, 0.01782, -1.75154, -0.00086, 0.98133, -0.00823, -0.65680, -0.02266, -0.54698, 0.08648, 0.06758, 0.68491, 0.16112,
6051, 0.06717, 0.04381, 0.60013, 0.02939, -1.75481, -0.00098, 0.96340, -0.01338, -0.33331, -0.05932, -0.25118, 0.12664, 0.03097, 0.62841, 0.02798,
6052, 0.05658, 0.06044, 0.60178, 0.03767, -1.76069, -0.00018, 0.93957, -0.01687, -0.06584, -0.08657, -0.00689, 0.16255, 0.00056, 0.56283, -0.07786,
6053, 0.04733, 0.07177, 0.60485, 0.03924, -1.76982, 0.00207, 0.91069, -0.01736, 0.06826, -0.09120, 0.11513, 0.18055, -0.01265, 0.49685, -0.12344,
6054, 0.03719, 0.07712, 0.60931, 0.03430, -1.78264, 0.00530, 0.87663, -0.01449, 0.06254, -0.07067, 0.10873, 0.17616, -0.00546, 0.43226, -0.10649,
6055, 0.02651, 0.07835, 0.61469, 0.02705, -1.79979, 0.00755, 0.83542, -0.00838, -0.01995, -0.03396, 0.03063, 0.15538, 0.01466, 0.36230, -0.05467,
6056, 0.01619, 0.08015, 0.61968, 0.02199, -1.82256, 0.00706, 0.78421, -0.00050, -0.07753, 0.00221, -0.02781, 0.12915, 0.02948, 0.27687, -0.01315,
6057, 0.00648, 0.08646, 0.62185, 0.02135, -1.85529, 0.00222, 0.71730, 0.00855, -0.04106, 0.02192, -0.00550, 0.10037, 0.02045, 0.16436, -0.01316,
6058, 3.04199, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 5.46300, -0.11163, 4.78906, -1.62463, -2.17323, 0.87668, -3.81936,
6059, 2.87796, -0.01583, 0.60014, -0.01245, -1.74507, 0.00563, 0.99724, 0.01119, 5.18194, -0.13185, 4.53324, -1.59301, -2.18424, 0.87455, -3.77552,
6060, 2.61067, -0.04187, 0.60072, -0.03276, -1.73804, 0.01533, 0.99304, 0.03028, 4.70115, -0.17089, 4.09720, -1.53030, -2.19250, 0.86533, -3.68813,
6061, 2.26867, -0.07592, 0.60148, -0.05898, -1.72888, 0.02883, 0.98710, 0.05647, 4.03912, -0.23211, 3.50004, -1.43024, -2.18416, 0.84243, -3.54494,
6062, 1.88602, -0.11541, 0.60244, -0.08885, -1.71837, 0.04576, 0.97949, 0.08880, 3.22515, -0.31712, 2.77114, -1.29141, -2.14569, 0.80027, -3.33691,
6063, 1.49912, -0.15755, 0.60363, -0.11993, -1.70738, 0.06562, 0.97035, 0.12615, 2.30514, -0.42361, 1.95473, -1.12070, -2.06758, 0.73665, -3.06387,
6064, 1.14109, -0.19944, 0.60515, -0.14970, -1.69682, 0.08778, 0.95986, 0.16719, 1.34071, -0.54423, 1.10841, -0.93351, -1.94698, 0.65422, -2.73725,
6065, 0.83615, -0.23832, 0.60712, -0.17580, -1.68753, 0.11148, 0.94828, 0.21048, 0.40290, -0.66702, 0.29675, -0.75061, -1.78849, 0.56052, -2.37910,
6066, 0.59520, -0.27195, 0.60971, -0.19634, -1.68005, 0.13602, 0.93588, 0.25478, -0.44266, -0.77830, -0.42214, -0.59186, -1.60183, 0.46572, -2.01579,
6067, 0.41754, -0.29866, 0.61316, -0.20996, -1.67464, 0.16076, 0.92292, 0.29900, -1.14267, -0.86530, -1.00248, -0.47246, -1.39915, 0.38034, -1.67284,
6068, 0.29563, -0.31690, 0.61773, -0.21530, -1.67136, 0.18517, 0.90960, 0.34234, -1.64788, -0.91630, -1.40255, -0.40356, -1.19264, 0.31493, -1.37391,
6069, 0.21917, -0.32347, 0.62468, -0.20989, -1.66968, 0.20996, 0.89578, 0.38533, -1.88366, -0.91587, -1.55614, -0.39685, -0.98884, 0.28239, -1.14264,
6070, 0.17842, -0.31619, 0.63482, -0.19214, -1.66880, 0.23486, 0.88140, 0.42778, -1.79499, -0.85679, -1.41620, -0.45209, -0.79766, 0.29052, -0.99846,
6071, 0.16448, -0.29664, 0.64806, -0.16313, -1.66759, 0.25850, 0.86638, 0.46939, -1.40547, -0.75102, -1.00786, -0.54558, -0.62721, 0.33296, -0.93846,
6072, 0.16894, -0.26995, 0.66363, -0.12719, -1.66475, 0.27955, 0.85074, 0.51023, -0.82811, -0.62510, -0.43627, -0.64009, -0.47786, 0.38993, -0.93273,
6073, 0.18447, -0.24161, 0.68041, -0.08928, -1.65970, 0.29690, 0.83472, 0.54992, -0.19065, -0.50203, 0.18061, -0.70990, -0.34820, 0.44246, -0.94927,
6074, 0.20380, -0.21575, 0.69752, -0.05323, -1.65244, 0.30986, 0.81873, 0.58801, 0.40740, -0.39431, 0.75193, -0.74658, -0.23598, 0.47850, -0.96485,
6075, 0.22053, -0.19504, 0.71433, -0.02138, -1.64317, 0.31800, 0.80318, 0.62413, 0.90216, -0.30609, 1.22050, -0.75293, -0.13925, 0.49220, -0.96624,
6076, 0.22965, -0.18112, 0.73044, 0.00490, -1.63220, 0.32105, 0.78841, 0.65804, 1.25507, -0.23728, 1.55313, -0.73570, -0.05624, 0.48128, -0.94649,
6077, 0.22798, -0.17494, 0.74557, 0.02483, -1.61977, 0.31888, 0.77470, 0.68960, 1.44381, -0.18641, 1.73198, -0.70123, 0.01436, 0.44532, -0.90226,
6078, 0.21443, -0.17697, 0.75955, 0.03806, -1.60609, 0.31135, 0.76225, 0.71881, 1.45706, -0.15214, 1.74931, -0.65345, 0.07322, 0.38505, -0.83248,
6079, 0.19017, -0.18717, 0.77233, 0.04460, -1.59128, 0.29838, 0.75122, 0.74571, 1.29339, -0.13398, 1.60601, -0.59343, 0.11989, 0.30232, -0.73813,
6080, 0.15863, -0.20487, 0.78393, 0.04494, -1.57540, 0.27979, 0.74181, 0.77045, 0.96550, -0.13194, 1.31462, -0.52034, 0.15229, 0.20095, -0.62350,
6081, 0.12522, -0.22822, 0.79457, 0.04033, -1.55850, 0.25541, 0.73436, 0.79315, 0.51225, -0.14471, 0.90902, -0.43423, 0.16589, 0.08851, -0.49922,
6082, 0.10727, -0.25388, 0.80424, 0.03441, -1.54073, 0.22528, 0.73004, 0.81424, 0.21812, -0.17264, 0.60852, -0.35867, 0.09346, -0.00308, -0.48357,
6083, 0.16048, -0.28438, 0.81056, 0.03845, -1.52293, 0.19281, 0.73231, 0.83804, 0.63373, -0.24909, 0.83701, -0.28760, -0.21428, -0.02803, -0.85426,
6084, 0.25351, -0.32064, 0.81544, 0.05059, -1.50701, 0.15924, 0.73757, 0.86427, 1.02923, -0.31083, 1.05805, -0.23652, -0.50962, -0.03535, -1.22447,
6085, 0.40225, -0.36119, 0.81968, 0.06931, -1.49350, 0.12446, 0.74385, 0.89126, 1.43397, -0.36325, 1.28988, -0.20430, -0.81751, -0.03272, -1.62527,
6086, 0.51112, -0.40612, 0.82373, 0.09302, -1.48217, 0.08916, 0.75062, 0.91924, 1.53001, -0.41306, 1.32346, -0.17328, -0.99532, -0.05203, -1.85385,
6087, 0.44749, -0.45375, 0.82718, 0.11772, -1.47382, 0.05378, 0.75877, 0.94656, 1.03359, -0.41886, 0.95048, -0.15275, -0.94700, -0.07956, -1.73432,
6088, 0.38996, -0.50201, 0.82993, 0.14337, -1.46859, 0.01841, 0.76834, 0.97261, 0.53994, -0.40805, 0.58338, -0.14112, -0.90203, -0.08956, -1.61670,
6089, 0.34150, -0.54943, 0.83205, 0.17076, -1.46638, -0.01677, 0.77910, 0.99746, 0.08379, -0.38294, 0.24748, -0.13950, -0.86099, -0.08197, -1.50841,
6090, 0.30099, -0.59497, 0.83391, 0.20036, -1.46664, -0.05112, 0.79085, 1.02241, -0.31758, -0.34540, -0.04359, -0.14770, -0.81866, -0.05887, -1.40866,
6091, 0.25709, -0.63601, 0.83752, 0.22855, -1.46560, -0.07994, 0.80205, 1.05283, -0.69942, -0.30321, -0.31100, -0.14058, -0.74917, -0.03602, -1.28470,
6092, 0.21794, -0.67117, 0.84228, 0.25796, -1.46421, -0.10464, 0.81310, 1.08759, -1.00342, -0.25496, -0.50853, -0.13450, -0.65914, -0.00985, -1.15644,
6093, 0.18646, -0.69860, 0.84810, 0.28969, -1.46239, -0.12536, 0.82385, 1.12682, -1.19102, -0.20299, -0.60476, -0.13717, -0.54926, 0.01731, -1.03363,
6094, 0.16397, -0.71702, 0.85479, 0.32423, -1.45998, -0.14253, 0.83415, 1.17052, -1.23748, -0.15178, -0.58053, -0.15305, -0.42173, 0.04156, -0.92400,
6095, 0.15006, -0.72627, 0.86209, 0.36111, -1.45670, -0.15694, 0.84383, 1.21850, -1.14477, -0.10728, -0.43974, -0.18061, -0.28059, 0.05811, -0.83002,
6096, 0.14281, -0.72754, 0.86975, 0.39886, -1.45227, -0.16968, 0.85284, 1.27033, -0.94482, -0.07466, -0.21200, -0.21258, -0.13147, 0.06277, -0.74774,
6097, 0.13926, -0.72291, 0.87759, 0.43537, -1.44645, -0.18194, 0.86121, 1.32542, -0.68873, -0.05594, 0.05681, -0.23943, 0.01914, 0.05344, -0.66896,
6098, 0.13619, -0.71463, 0.88556, 0.46853, -1.43910, -0.19490, 0.86913, 1.38311, -0.43031, -0.04924, 0.31844, -0.25339, 0.16450, 0.03080, -0.58475,
6099, 0.13069, -0.70459, 0.89365, 0.49649, -1.43021, -0.20967, 0.87684, 1.44274, -0.21464, -0.04987, 0.53195, -0.25032, 0.29784, -0.00201, -0.48821,
6100, 0.12081, -0.69413, 0.90193, 0.51782, -1.41984, -0.22735, 0.88468, 1.50359, -0.07320, -0.05215, 0.66739, -0.22979, 0.41198, -0.03982, -0.37577,
6101, 0.10575, -0.68388, 0.91045, 0.53145, -1.40809, -0.24915, 0.89303, 1.56486, -0.02189, -0.05114, 0.70681, -0.19471, 0.49859, -0.07588, -0.24816,
6102, 0.08590, -0.67361, 0.91925, 0.53666, -1.39510, -0.27652, 0.90236, 1.62557, -0.05800, -0.04429, 0.64552, -0.15130, 0.54701, -0.10210, -0.11195,
6103, 0.06243, -0.66189, 0.92834, 0.53319, -1.38098, -0.31148, 0.91321, 1.68425, -0.15313, -0.03298, 0.49602, -0.10966, 0.54245, -0.10975, 0.01741,
6104, 0.03659, -0.64536, 0.93774, 0.52118, -1.36554, -0.35716, 0.92624, 1.73862, -0.23936, -0.02475, 0.29547, -0.08459, 0.46192, -0.09130, 0.10981,
6105, 0.01037, -0.61635, 0.94843, 0.50022, -1.34621, -0.42078, 0.94257, 1.78392, -0.17993, -0.03888, 0.11452, -0.09380, 0.25539, -0.04563, 0.10361,
6106, 3.88557, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 4.21033, -0.36286, 3.71612, 0.42012, -2.44814, 0.35740, -3.95393,
6107, 3.75440, -0.01136, 0.60072, -0.00864, -1.75067, 0.00580, 0.99878, 0.01061, 4.08144, -0.33703, 3.60401, 0.40908, -2.46563, 0.37393, -3.94579,
6108, 3.53277, -0.03042, 0.60213, -0.02306, -1.75303, 0.01588, 0.99717, 0.02892, 3.85627, -0.29543, 3.40856, 0.39359, -2.48820, 0.40086, -3.92212,
6109, 3.23350, -0.05599, 0.60376, -0.04228, -1.75649, 0.03006, 0.99470, 0.05444, 3.53583, -0.24267, 3.13115, 0.37803, -2.50451, 0.43528, -3.86989,
6110, 2.87328, -0.08674, 0.60531, -0.06515, -1.76116, 0.04810, 0.99122, 0.08662, 3.12244, -0.18405, 2.77450, 0.36625, -2.50132, 0.47367, -3.77463,
6111, 2.47351, -0.12108, 0.60646, -0.09034, -1.76719, 0.06969, 0.98658, 0.12474, 2.62341, -0.12518, 2.34566, 0.36051, -2.46558, 0.51213, -3.62398,
6112, 2.05918, -0.15729, 0.60695, -0.11641, -1.77474, 0.09437, 0.98066, 0.16793, 2.05347, -0.07129, 1.85819, 0.36063, -2.38691, 0.54684, -3.41114,
6113, 1.65643, -0.19354, 0.60653, -0.14182, -1.78393, 0.12154, 0.97337, 0.21510, 1.43610, -0.02642, 1.33301, 0.36388, -2.25997, 0.57473, -3.13759,
6114, 1.28899, -0.22799, 0.60502, -0.16502, -1.79486, 0.15046, 0.96467, 0.26504, 0.80273, 0.00726, 0.79764, 0.36560, -2.08598, 0.59409, -2.81411,
6115, 0.97469, -0.25888, 0.60231, -0.18459, -1.80757, 0.18027, 0.95455, 0.31643, 0.18998, 0.02962, 0.28373, 0.36028, -1.87291, 0.60505, -2.45968,
6116, 0.72302, -0.28469, 0.59835, -0.19925, -1.82196, 0.21007, 0.94310, 0.36790, -0.36446, 0.04232, -0.17650, 0.34286, -1.63429, 0.60963, -2.09847,
6117, 0.53482, -0.30418, 0.59317, -0.20803, -1.83785, 0.23890, 0.93044, 0.41815, -0.82637, 0.04796, -0.55395, 0.30982, -1.38686, 0.61129, -1.75593,
6118, 0.40386, -0.31648, 0.58686, -0.21026, -1.85490, 0.26584, 0.91675, 0.46594, -1.16849, 0.04911, -0.82551, 0.25988, -1.14801, 0.61414, -1.45507,
6119, 0.31963, -0.32101, 0.57957, -0.20550, -1.87267, 0.29021, 0.90217, 0.51044, -1.37131, 0.04717, -0.97422, 0.19414, -0.93266, 0.62201, -1.21362,
6120, 0.27025, -0.31711, 0.57151, -0.19307, -1.89066, 0.31199, 0.88643, 0.55214, -1.42074, 0.04088, -0.98625, 0.11598, -0.74860, 0.63740, -1.04118,
6121, 0.24597, -0.30509, 0.56301, -0.17309, -1.90812, 0.33074, 0.86944, 0.59116, -1.31797, 0.02790, -0.86207, 0.03339, -0.60230, 0.65960, -0.94098,
6122, 0.23951, -0.28642, 0.55444, -0.14679, -1.92423, 0.34596, 0.85134, 0.62753, -1.08397, 0.00567, -0.62062, -0.04249, -0.49616, 0.68485, -0.90705,
6123, 0.24577, -0.26322, 0.54625, -0.11630, -1.93833, 0.35744, 0.83248, 0.66129, -0.75531, -0.02719, -0.29539, -0.10106, -0.42754, 0.70782, -0.92548,
6124, 0.26137, -0.23790, 0.53887, -0.08380, -1.94997, 0.36503, 0.81333, 0.69250, -0.37242, -0.06993, 0.07618, -0.13568, -0.39125, 0.72379, -0.98018,
6125, 0.28354, -0.21270, 0.53264, -0.05120, -1.95896, 0.36867, 0.79441, 0.72124, 0.02756, -0.11981, 0.45958, -0.14493, -0.38090, 0.72973, -1.05617,
6126, 0.30965, -0.18943, 0.52783, -0.01996, -1.96530, 0.36840, 0.77624, 0.74753, 0.41488, -0.17289, 0.82705, -0.13189, -0.39022, 0.72447, -1.14138,
6127, 0.33707, -0.16946, 0.52462, 0.00894, -1.96912, 0.36430, 0.75928, 0.77140, 0.76779, -0.22490, 1.15831, -0.10239, -0.41358, 0.70835, -1.22696,
6128, 0.36333, -0.15380, 0.52311, 0.03489, -1.97060, 0.35651, 0.74391, 0.79288, 1.07156, -0.27188, 1.43969, -0.06336, -0.44631, 0.68271, -1.30685,
6129, 0.38596, -0.14320, 0.52335, 0.05754, -1.96995, 0.34519, 0.73042, 0.81207, 1.31558, -0.31041, 1.66135, -0.02138, -0.48425, 0.64920, -1.37646,
6130, 0.40187, -0.13836, 0.52540, 0.07653, -1.96737, 0.33059, 0.71891, 0.82926, 1.48854, -0.33750, 1.81290, 0.01805, -0.52283, 0.60916, -1.43042,
6131, 0.40916, -0.13964, 0.52923, 0.09182, -1.96308, 0.31295, 0.70952, 0.84464, 1.58548, -0.35097, 1.88994, 0.05080, -0.55921, 0.56464, -1.46624,
6132, 0.40728, -0.14713, 0.53476, 0.10367, -1.95726, 0.29244, 0.70238, 0.85833, 1.60662, -0.34972, 1.89295, 0.07473, -0.59200, 0.51797, -1.48359,
6133, 0.39695, -0.16061, 0.54184, 0.11256, -1.95008, 0.26926, 0.69755, 0.87038, 1.55667, -0.33373, 1.82669, 0.08960, -0.62115, 0.47155, -1.48402,
6134, 0.38004, -0.17964, 0.55030, 0.11916, -1.94168, 0.24358, 0.69511, 0.88083, 1.44429, -0.30408, 1.69956, 0.09678, -0.64768, 0.42774, -1.47060,
6135, 0.35902, -0.20362, 0.55989, 0.12425, -1.93221, 0.21556, 0.69507, 0.88968, 1.28067, -0.26267, 1.52236, 0.09858, -0.67324, 0.38864, -1.44725,
6136, 0.33559, -0.23199, 0.57041, 0.12850, -1.92184, 0.18549, 0.69734, 0.89720, 1.07406, -0.21161, 1.30328, 0.09769, -0.69821, 0.35572, -1.41587,
6137, 0.31181, -0.26403, 0.58158, 0.13268, -1.91075, 0.15370, 0.70182, 0.90366, 0.83594, -0.15374, 1.05366, 0.09684, -0.72334, 0.33026, -1.37932,
6138, 0.28789, -0.29886, 0.59313, 0.13723, -1.89924, 0.12096, 0.70799, 0.91003, 0.57284, -0.09223, 0.78070, 0.09910, -0.74592, 0.31211, -1.33598,
6139, 0.24931, -0.33304, 0.60435, 0.13816, -1.88928, 0.09415, 0.71181, 0.92286, 0.24350, -0.03312, 0.45337, 0.11357, -0.72877, 0.29240, -1.23993,
6140, 0.20653, -0.36597, 0.61520, 0.13812, -1.88044, 0.07156, 0.71431, 0.94067, -0.11237, 0.02299, 0.10852, 0.13685, -0.68383, 0.27459, -1.11230,
6141, 0.16547, -0.39551, 0.62537, 0.13894, -1.87299, 0.05350, 0.71531, 0.96379, -0.45883, 0.07423, -0.21875, 0.16423, -0.61369, 0.25934, -0.96452,
6142, 0.13138, -0.41883, 0.63444, 0.14302, -1.86734, 0.04017, 0.71452, 0.99248, -0.74658, 0.11886, -0.48127, 0.18744, -0.52354, 0.24712, -0.81370,
6143, 0.10725, -0.43273, 0.64186, 0.15288, -1.86391, 0.03152, 0.71165, 1.02681, -0.92065, 0.15492, -0.62756, 0.19717, -0.42161, 0.23747, -0.68073,
6144, 0.09306, -0.43515, 0.64712, 0.16992, -1.86296, 0.02696, 0.70644, 1.06655, -0.94406, 0.17959, -0.62443, 0.18934, -0.31690, 0.22806, -0.58165,
6145, 0.08657, -0.42645, 0.64990, 0.19326, -1.86437, 0.02541, 0.69888, 1.11122, -0.82301, 0.18971, -0.48031, 0.16951, -0.21498, 0.21471, -0.51764,
6146, 0.08478, -0.40940, 0.65025, 0.21992, -1.86783, 0.02558, 0.68918, 1.16027, -0.60561, 0.18421, -0.24353, 0.14899, -0.11644, 0.19343, -0.47474,
6147, 0.08466, -0.38768, 0.64846, 0.24621, -1.87303, 0.02614, 0.67781, 1.21304, -0.35643, 0.16584, 0.02203, 0.13648, -0.01915, 0.16257, -0.43333,
6148, 0.08347, -0.36456, 0.64494, 0.26884, -1.87985, 0.02585, 0.66530, 1.26881, -0.13282, 0.14039, 0.25916, 0.13363, 0.07884, 0.12340, -0.37699,
6149, 0.07930, -0.34236, 0.64003, 0.28532, -1.88835, 0.02345, 0.65219, 1.32671, 0.02500, 0.11442, 0.42652, 0.13573, 0.17739, 0.07937, -0.29625,
6150, 0.07165, -0.32239, 0.63397, 0.29400, -1.89866, 0.01745, 0.63904, 1.38562, 0.09646, 0.09300, 0.50073, 0.13449, 0.27282, 0.03535, -0.18994,
6151, 0.06131, -0.30486, 0.62687, 0.29404, -1.91087, 0.00600, 0.62642, 1.44402, 0.08300, 0.07790, 0.47835, 0.12119, 0.35595, -0.00300, -0.06677,
6152, 0.17411, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 1.20360, 0.08097, 1.01587, -0.65420, 0.72563, 0.89546, 0.73229,
6153, 0.17082, -0.00524, 0.59956, -0.00284, -1.74705, -0.00340, 0.99629, -0.00236, 1.13242, 0.04407, 0.94412, -0.62018, 0.71116, 0.87296, 0.74537,
6154, 0.16559, -0.01379, 0.59944, -0.00718, -1.74335, -0.00922, 0.99069, -0.00652, 1.02010, -0.01392, 0.83043, -0.56553, 0.68596, 0.83668, 0.76368,
6155, 0.15895, -0.02488, 0.59971, -0.01225, -1.73870, -0.01730, 0.98313, -0.01251, 0.88176, -0.08457, 0.68950, -0.49670, 0.65035, 0.79058, 0.78173,
6156, 0.15122, -0.03770, 0.60072, -0.01721, -1.73358, -0.02743, 0.97393, -0.02033, 0.73433, -0.15819, 0.53777, -0.42136, 0.60491, 0.73912, 0.79362,
6157, 0.14240, -0.05142, 0.60281, -0.02118, -1.72846, -0.03932, 0.96346, -0.02991, 0.59490, -0.22483, 0.39182, -0.34777, 0.55060, 0.68679, 0.79387,
6158, 0.13234, -0.06534, 0.60624, -0.02336, -1.72378, -0.05266, 0.95206, -0.04107, 0.47841, -0.27566, 0.26623, -0.28373, 0.48890, 0.63746, 0.77832,
6159, 0.12095, -0.07902, 0.61116, -0.02312, -1.71982, -0.06708, 0.94004, -0.05355, 0.39534, -0.30436, 0.17140, -0.23524, 0.42176, 0.59382, 0.74486,
6160, 0.10847, -0.09232, 0.61759, -0.02010, -1.71670, -0.08216, 0.92758, -0.06698, 0.34947, -0.30857, 0.11159, -0.20511, 0.35167, 0.55675, 0.69408,
6161, 0.09531, -0.10546, 0.62552, -0.01482, -1.71415, -0.09741, 0.91440, -0.08154, 0.33351, -0.29192, 0.08045, -0.19001, 0.28000, 0.52360, 0.62913,
6162, 0.08210, -0.11902, 0.63485, -0.00797, -1.71176, -0.11233, 0.90000, -0.09745, 0.33436, -0.26119, 0.06658, -0.18340, 0.20853, 0.49021, 0.55498,
6163, 0.06941, -0.13378, 0.64541, -0.00015, -1.70904, -0.12640, 0.88390, -0.11477, 0.33624, -0.22461, 0.05663, -0.17724, 0.13992, 0.45201, 0.47787,
6164, 0.05752, -0.15060, 0.65705, 0.00827, -1.70561, -0.13907, 0.86558, -0.13360, 0.32418, -0.18976, 0.03860, -0.16372, 0.07733, 0.40477, 0.40383,
6165, 0.04637, -0.17017, 0.66972, 0.01735, -1.70124, -0.14977, 0.84463, -0.15406, 0.28952, -0.16064, 0.00681, -0.13805, 0.02407, 0.34576, 0.33667,
6166, 0.03570, -0.19281, 0.68357, 0.02776, -1.69602, -0.15789, 0.82078, -0.17650, 0.23445, -0.13521, -0.03410, -0.10100, -0.01705, 0.27463, 0.27624,
6167, 0.02521, -0.21860, 0.69895, 0.04091, -1.69042, -0.16267, 0.79401, -0.20165, 0.17231, -0.10522, -0.06895, -0.05947, -0.04390, 0.19361, 0.21835,
6168, 0.01494, -0.24804, 0.71599, 0.05885, -1.68521, -0.16294, 0.76459, -0.23097, 0.11949, -0.06091, -0.07864, -0.02331, -0.05415, 0.10659, 0.15742,
6169, 0.13090, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 0.01311, 0.23557, 0.01682, -2.46537, -0.16878, 1.29765, -0.22289,
6170, 0.10031, -0.00007, 0.59870, -0.00012, -1.72639, 0.00164, 0.98748, 0.00217, -0.00283, -0.06432, 0.00536, -2.12023, -0.15599, 1.13544, -0.21033,
6171, 0.05877, 0.00013, 0.60295, -0.00014, -1.68182, 0.00506, 0.96348, 0.00682, -0.02890, -0.57193, -0.01157, -1.50877, -0.12946, 0.83720, -0.18514,
6172, 0.02862, 0.00160, 0.63303, 0.00044, -1.61135, 0.01118, 0.92462, 0.01569, -0.05252, -1.05515, -0.01992, -0.79124, -0.08289, 0.44712, -0.14304,
6173, 0.01641, 0.00606, 0.72242, 0.00167, -1.51857, 0.01947, 0.87522, 0.03006, -0.04877, -0.90839, 0.00262, -0.44207, -0.01903, 0.14905, -0.08522,
6174, 0.01241, 0.01354, 0.85561, 0.00079, -1.39941, 0.02553, 0.82827, 0.04762, -0.02807, -0.26649, 0.03526, -0.35624, 0.03723, -0.06921, -0.02422,
6175, 0.02139, 0.02158, 0.97239, -0.00362, -1.27043, 0.02656, 0.80102, 0.06322, -0.00961, 0.16739, 0.04917, -0.16327, 0.06263, -0.30404, 0.01892,
6176, 0.01543, 0.02819, 1.02506, -0.00140, -1.17214, -0.00624, 0.86262, 0.11141, -0.01202, 0.24817, -0.01143, -0.05295, 0.04750, -0.29135, 0.09456,
6177, 3.30016, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -6.80850, -0.37808, -5.92874, 0.87149, 2.05898, 0.28090, 3.87531,
6178, 3.08099, 0.02086, 0.60085, 0.01673, -1.75222, -0.00567, 0.99882, -0.01205, -6.53984, -0.32192, -5.69087, 0.78939, 2.07551, 0.32136, 3.82310,
6179, 2.73430, 0.05571, 0.60229, 0.04455, -1.75708, -0.01554, 0.99715, -0.03266, -6.06523, -0.23860, -5.27267, 0.66781, 2.08719, 0.37833, 3.71453,
6180, 2.29164, 0.10213, 0.60356, 0.08139, -1.76377, -0.02938, 0.99434, -0.06102, -5.38046, -0.13727, -4.66709, 0.52171, 2.07706, 0.44696, 3.52357,
6181, 1.79949, 0.15730, 0.60413, 0.12479, -1.77222, -0.04684, 0.99009, -0.09609, -4.49402, -0.03518, -3.88237, 0.37272, 2.02312, 0.51346, 3.23012,
6182, 1.30846, 0.21796, 0.60346, 0.17189, -1.78237, -0.06739, 0.98414, -0.13654, -3.43677, 0.05457, -2.94684, 0.23449, 1.90798, 0.56935, 2.82650,
6183, 0.87268, 0.28057, 0.60115, 0.21962, -1.79425, -0.09026, 0.97629, -0.18078, -2.27076, 0.11242, -1.91280, 0.12542, 1.72999, 0.59821, 2.32736,
6184, 0.52604, 0.34157, 0.59689, 0.26485, -1.80796, -0.11450, 0.96645, -0.22704, -1.07329, 0.14044, -0.85420, 0.03942, 1.48895, 0.60533, 1.76424,
6185, 0.28940, 0.39767, 0.59052, 0.30469, -1.82356, -0.13920, 0.95453, -0.27368, 0.06302, 0.13200, 0.14915, -0.01736, 1.20547, 0.58378, 1.18561,
6186, 0.15295, 0.44437, 0.58178, 0.33499, -1.84103, -0.16581, 0.93925, -0.32116, 1.04241, 0.08889, 1.00981, -0.05019, 0.89141, 0.54017, 0.63521,
6187, 0.09489, 0.47093, 0.57082, 0.34599, -1.85995, -0.19553, 0.91867, -0.36829, 1.65742, 0.01294, 1.53308, -0.06625, 0.57701, 0.48363, 0.21102,
